Date,proba_up,signal,ret1,strategy_ret
2024-12-27,0.5839327121428756,1,-0.010526605708987335,-0.010526605708987335
2024-12-30,0.5647179607518573,1,-0.011411568647030523,-0.011411568647030523
2024-12-31,0.5429353162077628,0,-0.0036380730197900224,-0.0036380730197900224
2025-01-02,0.5532597145456357,1,-0.002457104671566457,-0.0
2025-01-03,0.5736167155293161,1,0.012503451621171946,0.012503451621171946
2025-01-06,0.5901474736432306,1,0.005760606765051746,0.005760606765051746
2025-01-07,0.592459714215604,1,-0.011304133169673491,-0.011304133169673491
2025-01-08,0.5957761353879466,1,0.0014609310001671982,0.0014609310001671982
2025-01-10,0.5913080658193473,1,-0.015267315897157685,-0.015267315897157685
2025-01-13,0.5811921726210492,1,0.0015504657071625516,0.0015504657071625516
2025-01-14,0.5777322741014216,1,0.0013759758409437328,0.0013759758409437328
2025-01-15,0.5874695274670105,1,0.018189997912380518,0.018189997912380518
2025-01-16,0.5894396763687365,1,-0.0019231915756813267,-0.0019231915756813267
2025-01-17,0.5835762972791043,1,0.01003993035862405,0.01003993035862405
2025-01-21,0.5933351640143146,1,0.009153481467499613,0.009153481467499613
2025-01-22,0.5795510878491126,1,0.005621495307541968,0.005621495307541968
2025-01-23,0.5768403054414872,1,0.0054581873165091555,0.0054581873165091555
2025-01-24,0.5729332358714756,1,-0.0029193098751858493,-0.0029193098751858493
2025-01-27,0.5708791545018961,1,-0.014145385412078881,-0.014145385412078881
2025-01-28,0.5815413121244204,1,0.00859238817850927,0.00859238817850927
2025-01-29,0.5792231447417702,1,-0.00448300053043138,-0.00448300053043138
2025-01-30,0.5895973166592429,1,0.005367179270601374,0.005367179270601374
2025-01-31,0.5823876374214779,1,-0.005321939266718645,-0.005321939266718645
2025-02-03,0.5869196243888348,1,-0.006729604808231482,-0.006729604808231482
2025-02-04,0.5800309394134727,1,0.006708352594225975,0.006708352594225975
2025-02-05,0.5882848100403109,1,0.00405446247678265,0.00405446247678265
2025-02-06,0.5895824652934075,1,0.003475602610676143,0.003475602610676143
2025-02-07,0.5882538702886386,1,-0.009153648512164048,-0.009153648512164048
2025-02-10,0.5764770309400801,1,0.006791380101247135,0.006791380101247135
2025-02-11,0.5971531991537273,1,0.0007606031199995922,0.0007606031199995922
2025-02-12,0.5954806142002151,1,-0.003221562252225141,-0.003221562252225141
2025-02-13,0.5915198250375038,1,0.010557592093459522,0.010557592093459522
2025-02-14,0.5947241222471802,1,-4.9277782596668374e-05,-4.9277782596668374e-05
2025-02-18,0.5863297658501817,1,0.0029359089649085846,0.0029359089649085846
2025-02-19,0.5812850004833541,1,0.002354900928629222,0.002354900928629222
2025-02-20,0.5905389810877116,1,-0.004160415211788671,-0.004160415211788671
2025-02-21,0.58136549257337,1,-0.017104080969988833,-0.017104080969988833
2025-02-24,0.5729085030863451,1,-0.004550373171856137,-0.004550373171856137
2025-02-25,0.5759940848649144,1,-0.004973248133421038,-0.004973248133421038
2025-02-26,0.5688297343226557,1,0.0005048978092221379,0.0005048978092221379
2025-02-27,0.5709302619583523,1,-0.015962066751854298,-0.015962066751854298
2025-02-28,0.5700704670783943,1,0.015605655787356953,0.015605655787356953
2025-03-03,0.5829289496840118,1,-0.017519950294720976,-0.017519950294720976
2025-03-04,0.5658040386045304,1,-0.01183684954808395,-0.01183684954808395
2025-03-05,0.5639404744824142,1,0.010747901256652481,0.010747901256652481
2025-03-06,0.5716976028652975,1,-0.01775123372774534,-0.01775123372774534
2025-03-07,0.5427802988500775,0,0.005604844236718254,0.005604844236718254
2025-03-10,0.5512322491664602,1,-0.026635492537345318,-0.0
2025-03-11,0.5242252715852153,0,-0.008312900806654588,-0.008312900806654588
2025-03-12,0.5223985405186277,0,0.005306522471787645,0.0
2025-03-13,0.5520866449294112,1,-0.013330410191043529,-0.0
2025-03-14,0.5526852499921483,1,0.02065567290718273,0.02065567290718273
2025-03-17,0.5559460013082614,1,0.007711315917698913,0.007711315917698913
2025-03-18,0.5557520207555893,1,-0.010808371431663799,-0.010808371431663799
2025-03-19,0.5534131801532142,1,0.010890801160239771,0.010890801160239771
2025-03-20,0.5549192661110172,1,-0.0028917140169094635,-0.0028917140169094635
2025-03-21,0.5534437782669697,1,0.0003299032828099069,0.0003299032828099069
2025-03-24,0.5473922171079553,0,0.01790849345962031,0.01790849345962031
2025-03-25,0.5543048744480007,1,0.002403851551660896,0.0
2025-03-26,0.5548773144610185,1,-0.011938272063231614,-0.011938272063231614
2025-03-27,0.5643245743686787,1,-0.0026557223426582066,-0.0026557223426582066
2025-03-28,0.5603797367131447,1,-0.020138252254996436,-0.020138252254996436
2025-03-31,0.5416880810630719,0,0.006712768433682514,0.006712768433682514
2025-04-01,0.5603400460956363,1,0.002824389123523119,0.0
2025-04-02,0.5613163542230367,1,0.006328387411288716,0.006328387411288716
2025-04-03,0.5658896191229661,1,-0.04928070817761465,-0.04928070817761465
2025-04-04,0.5304828684590273,0,-0.05854301689268204,-0.05854301689268204
2025-04-07,0.5509316891082974,1,-0.0017811920142971616,-0.0
2025-04-08,0.5549694959839372,1,-0.015662758816759825,-0.015662758816759825
2025-04-09,0.5644513879583252,1,0.10501934425982218,0.10501934425982218
2025-04-10,0.5804915690115379,1,-0.04381896224348292,-0.04381896224348292
2025-04-11,0.5798393196012664,1,0.017842787256365567,0.017842787256365567
2025-04-14,0.5821822603478537,1,0.009701347627829371,0.009701347627829371
2025-04-15,0.5706309001289068,1,-0.0028008927240665837,-0.0028008927240665837
2025-04-16,0.5655037569947479,1,-0.022227898329724827,-0.022227898329724827
2025-04-17,0.5519892367721331,1,0.0014266717908673066,0.0014266717908673066
2025-04-21,0.5681539312530649,1,-0.023802682617838022,-0.023802682617838022
2025-04-22,0.5885771336408688,1,0.026017800640849797,0.026017800640849797
2025-04-23,0.591590422443965,1,0.015495409403611937,0.015495409403611937
2025-04-24,0.5800335452336217,1,0.021048964021112893,0.021048964021112893
2025-04-25,0.5677127915175659,1,0.00722522891344668,0.00722522891344668
2025-04-28,0.5728916488747161,1,0.00038137286203787646,0.00038137286203787646
2025-04-29,0.577026022121128,1,0.006299335442844001,0.006299335442844001
2025-04-30,0.5692364002771605,1,0.00039700236086281926,0.00039700236086281926
2025-05-01,0.5749046598907767,1,0.007086862410970118,0.007086862410970118
2025-05-02,0.5798349567053794,1,0.014844172407353584,0.014844172407353584
2025-05-05,0.5826184742756857,1,-0.005734321055260616,-0.005734321055260616
2025-05-06,0.5744974257207441,1,-0.008358384485032677,-0.008358384485032677
2025-05-07,0.5719371332432498,1,0.0042054650283336326,0.0042054650283336326
2025-05-08,0.5452408022065527,0,0.006967831538101654,0.006967831538101654
2025-05-09,0.5513998463125255,1,-0.0012740716213365255,-0.0
2025-05-12,0.547467701514866,0,0.03304738200401469,0.03304738200401469
2025-05-13,0.5431264311995015,0,0.006603824443858652,0.0
2025-05-14,0.537063825447812,0,0.001278041226610016,0.0
2025-05-15,0.5328267664257371,0,0.004884373015077159,0.0
2025-05-16,0.5226375120202672,0,0.006334083036816818,0.0
2025-05-19,0.5184099389210108,0,0.0010938196195577898,0.0
2025-05-20,0.5184881907921107,0,-0.0033621834492569835,-0.0
2025-05-21,0.5101889760345217,0,-0.016850751844510237,-0.0
2025-05-22,0.5148320774180708,0,0.00039462434647918876,0.0
2025-05-23,0.5335463775238796,0,-0.006825771490515775,-0.0
2025-05-27,0.5482800273955504,0,0.020790615576653737,0.0
2025-05-28,0.5271175514897731,0,-0.005785472819492488,-0.0
2025-05-29,0.5441735464664719,0,0.003947489357079892,0.0
2025-05-30,0.5478063940676872,0,-0.0011185744002305542,-0.0
2025-06-02,0.5529370527689771,1,0.005632983987994278,0.0
2025-06-03,0.5561448404289776,1,0.005702616355661272,0.005702616355661272
2025-06-04,0.5480223647671301,0,-0.00026846867813934416,-0.00026846867813934416
2025-06-05,0.5523853655368034,1,-0.004832806844400794,-0.0
2025-06-06,0.5685277519098103,1,0.010269010608102258,0.010269010608102258
2025-06-09,0.5570140920187807,1,0.0009013027856885625,0.0009013027856885625
2025-06-10,0.5451715128083093,0,0.005669706144252773,0.005669706144252773
2025-06-11,0.5503270482297554,1,-0.002852053249320252,-0.0
2025-06-12,0.553787003985954,1,0.003974284235328973,0.003974284235328973
2025-06-13,0.5512572033887165,1,-0.011180107804297013,-0.011180107804297013
2025-06-16,0.5563622174231682,1,0.009514208796833623,0.009514208796833623
2025-06-17,0.5454117706423771,0,-0.008545135131611592,-0.008545135131611592
2025-06-18,0.5455398645421886,0,-0.00015060476132944256,-0.0
2025-06-20,0.557578529449389,1,-0.002348596298099359,-0.0
2025-06-23,0.5506678042918135,1,0.009877480029380825,0.009877480029380825
2025-06-24,0.5533998708866905,1,0.011047279574515567,0.011047279574515567
2025-06-25,0.5627331190031504,1,0.0005603188542100401,0.0005603188542100401
2025-06-26,0.5560891643099644,1,0.007823840449262098,0.007823840449262098
2025-06-27,0.5815168060855779,1,0.004968310006379761,0.004968310006379761
2025-06-30,0.57451484849087,1,0.004781209119572027,0.004781209119572027
2025-07-01,0.5633569980997134,1,-0.0003236298209773336,-0.0003236298209773336
2025-07-02,0.5712079478793141,1,0.004533275199175568,0.004533275199175568
2025-07-03,0.5575743488696138,1,0.007881351217300603,0.007881351217300603
2025-07-07,0.5435066196121862,0,-0.007451911689688506,-0.007451911689688506
2025-07-08,0.5569295060238155,1,-0.0005477706277796646,-0.0
2025-07-09,0.5609212609840922,1,0.005996615280215112,0.005996615280215112
2025-07-10,0.5636603947392111,1,0.0028203284907413195,0.0028203284907413195
2025-07-11,0.5700967534497444,1,-0.003515471310904239,-0.003515471310904239
2025-07-14,0.557928162379174,1,0.0019082079637526839,0.0019082079637526839
2025-07-15,0.5603325461296065,1,-0.004273266498076467,-0.004273266498076467
2025-07-16,0.5667426684197011,1,0.00334324975208955,0.00334324975208955
2025-07-17,0.5652133968868199,1,0.006119653171936301,0.006119653171936301
2025-07-18,0.565848867392298,1,-0.0007323592062571382,-0.0007323592062571382
2025-07-21,0.5686361363181042,1,0.0018961671248525214,0.0018961671248525214
2025-07-22,0.5714350672032429,1,0.00014308956258002326,0.00014308956258002326
2025-07-23,0.5789088631223117,1,0.008507549960310445,0.008507549960310445
2025-07-24,0.5683695188631573,1,0.000331011779483692,0.000331011779483692
2025-07-25,0.5692842519489831,1,0.0042243578976959295,0.0042243578976959295
2025-07-28,0.5642413880532754,1,-0.000251119494356411,-0.000251119494356411
2025-07-29,0.5571022727719416,1,-0.002637609180098366,-0.002637609180098366
2025-07-30,0.5604608101006443,1,-0.0012593305691198653,-0.0012593305691198653
2025-07-31,0.5622651655259218,1,-0.0037512107798256533,-0.0037512107798256533
2025-08-01,0.5523601313272367,1,-0.016390431365516545,-0.016390431365516545
2025-08-04,0.5415523146653984,0,0.015199795788522152,0.015199795788522152
2025-08-05,0.5606631565362588,1,-0.005069964619629497,-0.0
2025-08-06,0.5511459690043852,1,0.0076596842911853535,0.0076596842911853535
2025-08-07,0.5508033313557632,1,-0.0008376210633260772,-0.0008376210633260772
2025-08-08,0.5486893379051102,0,0.007797567971946862,0.007797567971946862
2025-08-11,0.5394591995322942,0,-0.001977485842922677,-0.0
2025-08-12,0.5484328180600384,0,0.010646088630271056,0.0
2025-08-13,0.5528032446166816,1,0.0034230982805847354,0.0
2025-08-14,0.5583814749614642,1,9.300854748550691e-05,9.300854748550691e-05
2025-08-15,0.5434618819718079,0,-0.0023412249756729064,-0.0023412249756729064
2025-08-18,0.5362062933412474,0,-0.00021763582620526467,-0.0
2025-08-19,0.5336491203094248,0,-0.005425144902516887,-0.0
2025-08-20,0.5467009191909475,0,-0.0026570585531485724,-0.0
2025-08-21,0.5494705694837709,0,-0.004011840141401879,-0.0
2025-08-22,0.547142355152356,0,0.015356803532182273,0.0
2025-08-25,0.5546599092823175,1,-0.004401088516101992,-0.0
2025-08-26,0.573013489992237,1,0.004187051216404392,0.004187051216404392
2025-08-27,0.5592827839009563,1,0.002278514804511911,0.002278514804511911
2025-08-28,0.5486606835621302,0,0.0035413784731703757,0.0035413784731703757
2025-08-29,0.5544036410762758,1,-0.005963682184690233,-0.0
2025-09-02,0.5729110951210333,1,-0.00741027850099818,-0.00741027850099818
2025-09-03,0.5584320290906721,1,0.0054195601815894,0.0054195601815894
2025-09-04,0.5683533673606261,1,0.008357390788786612,0.008357390788786612
2025-09-05,0.5585471921976802,1,-0.0028962514584031096,-0.0028962514584031096
2025-09-08,0.5625074216580898,1,0.002456628855379561,0.002456628855379561
2025-09-09,0.5650705865720369,1,0.002311848648811843,0.002311848648811843
2025-09-10,0.5464009779578223,0,0.00289086266421279,0.00289086266421279
2025-09-11,0.5419987643028388,0,0.00831022877152554,0.0
2025-09-12,0.5666222149606196,1,-0.0003345797943027362,-0.0
2025-09-15,0.555990119672078,1,0.005323880160421179,0.005323880160421179
2025-09-16,0.5565908738258416,1,-0.0013768692449287467,-0.0013768692449287467
2025-09-17,0.5485702755639694,0,-0.0012423560605266948,-0.0012423560605266948
2025-09-18,0.5389285532630822,0,0.004672452908252023,0.0
2025-09-19,0.5438866305502483,0,0.004952835223685836,0.0
2025-09-22,0.5406937714079674,0,0.004731075170536503,0.0
2025-09-23,0.5258752665431167,0,-0.005443591771073009,-0.0
2025-09-24,0.5354819748497511,0,-0.0031815658943793457,-0.0
2025-09-25,0.5305745392810494,0,-0.004613504621998388,-0.0
2025-09-26,0.5398650420543232,0,0.0057290777314567,0.0
2025-09-29,0.5274487906226986,0,0.0028104096748033935,0.0
2025-09-30,0.5399507163130518,0,0.003766875644270362,0.0
2025-10-01,0.5441358302051552,0,0.0034075168215907947,0.0
2025-10-02,0.5502887094879038,1,0.0011518565068935338,0.0
2025-10-03,0.5439750473124846,0,-1.4866158967619114e-05,-1.4866158967619114e-05
2025-10-06,0.5435646957061586,0,0.003586263355458641,0.0
2025-10-07,0.5486040675482883,0,-0.003707494362329311,-0.0
2025-10-08,0.5442364074669862,0,0.005963041402874625,0.0
2025-10-09,0.5479369651300219,0,-0.0028970186885769467,-0.0
2025-10-10,0.5395885526757364,0,-0.027027764376787222,-0.0
2025-10-13,0.5307190836495174,0,0.015344029580113494,0.0
2025-10-14,0.5464431924993196,0,-0.0012216421112398734,-0.0
2025-10-15,0.5510689372160912,1,0.00443954899070742,0.0
2025-10-16,0.5596537447640628,1,-0.006810241559458086,-0.006810241559458086
2025-10-17,0.5370450414573473,0,0.0056763137515907225,0.0056763137515907225
2025-10-20,0.5380661739374414,0,0.010400477117627371,0.0
2025-10-21,0.5568997062275791,1,-1.4911017141350236e-05,-0.0
2025-10-22,0.5657843190074487,1,-0.005198930936866852,-0.005198930936866852
2025-10-23,0.5576124406549272,1,0.005929952148911788,0.005929952148911788
2025-10-24,0.5699775853219893,1,0.008172546972973871,0.008172546972973871
2025-10-27,0.5611679734823491,1,0.011797696913067535,0.011797696913067535
2025-10-28,0.5655704547043127,1,0.002656014462314449,0.002656014462314449
2025-10-29,0.5508126066325169,1,0.00048033227231458753,0.00048033227231458753
2025-10-30,0.534805396945598,0,-0.010998119550020391,-0.010998119550020391
2025-10-31,0.5429969415414889,0,0.0032802030105936186,0.0
